grid_id,service_area,geometry,has_tree,avg_height,avg_diameter,avg_year,Populus,Acer,Fraxinus,Alnus,Salix,Ulmus,Tilia,Onbekend,Quercus,Robinia,Betula,Crataegus,Carpinus,Overig,Prunus,Platanus,Malus
14103,Zebra,"POLYGON ((5.031534894292595 52.39390345992413, 5.034482623377064 52.39390345992413, 5.034482623377064 52.39210165812233, 5.031534894292595 52.39210165812233, 5.031534894292595 52.39390345992413))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14104,Zebra,"POLYGON ((5.031534894292595 52.39570526172594, 5.034482623377064 52.39570526172594, 5.034482623377064 52.39390345992413, 5.031534894292595 52.39390345992413, 5.031534894292595 52.39570526172594))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14105,Zebra,"POLYGON ((5.031534894292595 52.39750706352774, 5.034482623377064 52.39750706352774, 5.034482623377064 52.39570526172594, 5.031534894292595 52.39570526172594, 5.031534894292595 52.39750706352774))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14106,Zebra,"POLYGON ((5.031534894292595 52.399308865329544, 5.034482623377064 52.399308865329544, 5.034482623377064 52.39750706352774, 5.031534894292595 52.39750706352774, 5.031534894292595 52.399308865329544))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14107,Zebra,"POLYGON ((5.031534894292595 52.40111066713135, 5.034482623377064 52.40111066713135, 5.034482623377064 52.399308865329544, 5.031534894292595 52.399308865329544, 5.031534894292595 52.40111066713135))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14108,Zebra,"POLYGON ((5.031534894292595 52.40291246893315, 5.034482623377064 52.40291246893315, 5.034482623377064 52.40111066713135, 5.031534894292595 52.40111066713135, 5.031534894292595 52.40291246893315))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14109,Zebra,"POLYGON ((5.031534894292595 52.40471427073496, 5.034482623377064 52.40471427073496, 5.034482623377064 52.40291246893315, 5.031534894292595 52.40291246893315, 5.031534894292595 52.40471427073496))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14110,Zebra,"POLYGON ((5.031534894292595 52.40651607253676, 5.034482623377064 52.40651607253676, 5.034482623377064 52.40471427073496, 5.031534894292595 52.40471427073496, 5.031534894292595 52.40651607253676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14111,Zebra,"POLYGON ((5.031534894292595 52.408317874338564, 5.034482623377064 52.408317874338564, 5.034482623377064 52.40651607253676, 5.031534894292595 52.40651607253676, 5.031534894292595 52.408317874338564))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14112,Zebra,"POLYGON ((5.031534894292595 52.41011967614037, 5.034482623377064 52.41011967614037, 5.034482623377064 52.408317874338564, 5.031534894292595 52.408317874338564, 5.031534894292595 52.41011967614037))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14113,Zebra,"POLYGON ((5.031534894292595 52.41192147794217, 5.034482623377064 52.41192147794217, 5.034482623377064 52.41011967614037, 5.031534894292595 52.41011967614037, 5.031534894292595 52.41192147794217))",True,0.0,0.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14114,Zebra,"POLYGON ((5.031534894292595 52.41372327974398, 5.034482623377064 52.41372327974398, 5.034482623377064 52.41192147794217, 5.031534894292595 52.41192147794217, 5.031534894292595 52.41372327974398))",True,0.0,0.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14115,Zebra,"POLYGON ((5.031534894292595 52.41552508154578, 5.034482623377064 52.41552508154578, 5.034482623377064 52.41372327974398, 5.031534894292595 52.41372327974398, 5.031534894292595 52.41552508154578))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14116,Zebra,"POLYGON ((5.031534894292595 52.417326883347584, 5.034482623377064 52.417326883347584, 5.034482623377064 52.41552508154578, 5.031534894292595 52.41552508154578, 5.031534894292595 52.417326883347584))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14169,Weesp,"POLYGON ((5.034482623377064 52.287597153617696, 5.037430352461533 52.287597153617696, 5.037430352461533 52.28579535181589, 5.034482623377064 52.28579535181589, 5.034482623377064 52.287597153617696))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14170,Weesp,"POLYGON ((5.034482623377064 52.2893989554195, 5.037430352461533 52.2893989554195, 5.037430352461533 52.287597153617696, 5.034482623377064 52.287597153617696, 5.034482623377064 52.2893989554195))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14171,Weesp,"POLYGON ((5.034482623377064 52.291200757221304, 5.037430352461533 52.291200757221304, 5.037430352461533 52.2893989554195, 5.034482623377064 52.2893989554195, 5.034482623377064 52.291200757221304))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14172,Weesp,"POLYGON ((5.034482623377064 52.29300255902311, 5.037430352461533 52.29300255902311, 5.037430352461533 52.291200757221304, 5.034482623377064 52.291200757221304, 5.034482623377064 52.29300255902311))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14173,Weesp,"POLYGON ((5.034482623377064 52.29480436082491, 5.037430352461533 52.29480436082491, 5.037430352461533 52.29300255902311, 5.034482623377064 52.29300255902311, 5.034482623377064 52.29480436082491))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14174,Weesp,"POLYGON ((5.034482623377064 52.296606162626716, 5.037430352461533 52.296606162626716, 5.037430352461533 52.29480436082491, 5.034482623377064 52.29480436082491, 5.034482623377064 52.296606162626716))",True,11.763,0.397,1774.842,10.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14175,Weesp,"POLYGON ((5.034482623377064 52.29840796442852, 5.037430352461533 52.29840796442852, 5.037430352461533 52.296606162626716, 5.034482623377064 52.296606162626716, 5.034482623377064 52.29840796442852))",True,10.042,0.363,1917.167,11.0,8.0,9.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
14176,Weesp,"POLYGON ((5.034482623377064 52.300209766230324, 5.037430352461533 52.300209766230324, 5.037430352461533 52.29840796442852, 5.034482623377064 52.29840796442852, 5.034482623377064 52.300209766230324))",True,4.5,0.273,1984.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
14177,Weesp,"POLYGON ((5.034482623377064 52.30201156803213, 5.037430352461533 52.30201156803213, 5.037430352461533 52.300209766230324, 5.034482623377064 52.300209766230324, 5.034482623377064 52.30201156803213))",True,12.68,0.408,1904.64,4.0,6.0,7.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14178,Weesp,"POLYGON ((5.034482623377064 52.30381336983393, 5.037430352461533 52.30381336983393, 5.037430352461533 52.30201156803213, 5.034482623377064 52.30201156803213, 5.034482623377064 52.30381336983393))",True,9.538,0.348,1852.857,3.0,8.0,10.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14179,Weesp,"POLYGON ((5.034482623377064 52.305615171635736, 5.037430352461533 52.305615171635736, 5.037430352461533 52.30381336983393, 5.034482623377064 52.30381336983393, 5.034482623377064 52.305615171635736))",True,12.739,0.339,1988.174,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
14180,Weesp,"POLYGON ((5.034482623377064 52.30741697343754, 5.037430352461533 52.30741697343754, 5.037430352461533 52.305615171635736, 5.034482623377064 52.305615171635736, 5.034482623377064 52.30741697343754))",True,14.053,0.409,1977.013,0.0,18.0,0.0,0.0,1.0,1.0,13.0,0.0,18.0,0.0,17.0,0.0,0.0,4.0,0.0,3.0,0.0
14181,Weesp,"POLYGON ((5.034482623377064 52.309218775239344, 5.037430352461533 52.309218775239344, 5.037430352461533 52.30741697343754, 5.034482623377064 52.30741697343754, 5.034482623377064 52.309218775239344))",True,14.709,0.413,1976.671,0.0,0.0,6.0,1.0,0.0,1.0,7.0,2.0,23.0,0.0,14.0,0.0,9.0,6.0,0.0,1.0,0.0
14182,Weesp,"POLYGON ((5.034482623377064 52.31102057704115, 5.037430352461533 52.31102057704115, 5.037430352461533 52.309218775239344, 5.034482623377064 52.309218775239344, 5.034482623377064 52.31102057704115))",True,11.348,0.326,1908.569,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,18.0,8.0,0.0,1.0,4.0
14183,Weesp,"POLYGON ((5.034482623377064 52.31282237884295, 5.037430352461533 52.31282237884295, 5.037430352461533 52.31102057704115, 5.034482623377064 52.31102057704115, 5.034482623377064 52.31282237884295))",True,12.894,0.35,1952.423,0.0,12.0,3.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0
14184,Weesp,"POLYGON ((5.034482623377064 52.314624180644756, 5.037430352461533 52.314624180644756, 5.037430352461533 52.31282237884295, 5.034482623377064 52.31282237884295, 5.034482623377064 52.314624180644756))",True,9.351,0.285,1829.284,0.0,10.0,9.0,1.0,10.0,3.0,7.0,0.0,7.0,0.0,12.0,0.0,6.0,18.0,5.0,2.0,5.0
14185,Weesp,"POLYGON ((5.034482623377064 52.31642598244656, 5.037430352461533 52.31642598244656, 5.037430352461533 52.314624180644756, 5.034482623377064 52.314624180644756, 5.034482623377064 52.31642598244656))",True,11.573,0.331,1909.393,0.0,15.0,5.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,11.0,0.0,0.0,7.0,1.0,0.0,2.0
14188,Driemond,"POLYGON ((5.034482623377064 52.32183138785197, 5.037430352461533 52.32183138785197, 5.037430352461533 52.32002958605017, 5.034482623377064 52.32002958605017, 5.034482623377064 52.32183138785197))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14189,Driemond,"POLYGON ((5.034482623377064 52.323633189653776, 5.037430352461533 52.323633189653776, 5.037430352461533 52.32183138785197, 5.034482623377064 52.32183138785197, 5.034482623377064 52.323633189653776))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14190,Driemond,"POLYGON ((5.034482623377064 52.32543499145558, 5.037430352461533 52.32543499145558, 5.037430352461533 52.323633189653776, 5.034482623377064 52.323633189653776, 5.034482623377064 52.32543499145558))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14191,Driemond,"POLYGON ((5.034482623377064 52.327236793257384, 5.037430352461533 52.327236793257384, 5.037430352461533 52.32543499145558, 5.034482623377064 52.32543499145558, 5.034482623377064 52.327236793257384))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14192,Driemond,"POLYGON ((5.034482623377064 52.32903859505919, 5.037430352461533 52.32903859505919, 5.037430352461533 52.327236793257384, 5.034482623377064 52.327236793257384, 5.034482623377064 52.32903859505919))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14199,Anton,"POLYGON ((5.034482623377064 52.341651207671816, 5.037430352461533 52.341651207671816, 5.037430352461533 52.33984940587001, 5.034482623377064 52.33984940587001, 5.034482623377064 52.341651207671816))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14200,Anton,"POLYGON ((5.034482623377064 52.34345300947362, 5.037430352461533 52.34345300947362, 5.037430352461533 52.341651207671816, 5.034482623377064 52.341651207671816, 5.034482623377064 52.34345300947362))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14201,Anton,"POLYGON ((5.034482623377064 52.345254811275424, 5.037430352461533 52.345254811275424, 5.037430352461533 52.34345300947362, 5.034482623377064 52.34345300947362, 5.034482623377064 52.345254811275424))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14202,Anton,"POLYGON ((5.034482623377064 52.34705661307723, 5.037430352461533 52.34705661307723, 5.037430352461533 52.345254811275424, 5.034482623377064 52.345254811275424, 5.034482623377064 52.34705661307723))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14203,Anton,"POLYGON ((5.034482623377064 52.34885841487903, 5.037430352461533 52.34885841487903, 5.037430352461533 52.34705661307723, 5.034482623377064 52.34705661307723, 5.034482623377064 52.34885841487903))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14204,Anton,"POLYGON ((5.034482623377064 52.350660216680836, 5.037430352461533 52.350660216680836, 5.037430352461533 52.34885841487903, 5.034482623377064 52.34885841487903, 5.034482623377064 52.350660216680836))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14205,Anton,"POLYGON ((5.034482623377064 52.35246201848264, 5.037430352461533 52.35246201848264, 5.037430352461533 52.350660216680836, 5.034482623377064 52.350660216680836, 5.034482623377064 52.35246201848264))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14206,Anton,"POLYGON ((5.034482623377064 52.354263820284444, 5.037430352461533 52.354263820284444, 5.037430352461533 52.35246201848264, 5.034482623377064 52.35246201848264, 5.034482623377064 52.354263820284444))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14207,Anton,"POLYGON ((5.034482623377064 52.35606562208625, 5.037430352461533 52.35606562208625, 5.037430352461533 52.354263820284444, 5.034482623377064 52.354263820284444, 5.034482623377064 52.35606562208625))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14208,Anton,"POLYGON ((5.034482623377064 52.35786742388805, 5.037430352461533 52.35786742388805, 5.037430352461533 52.35606562208625, 5.034482623377064 52.35606562208625, 5.034482623377064 52.35786742388805))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14209,Anton,"POLYGON ((5.034482623377064 52.359669225689856, 5.037430352461533 52.359669225689856, 5.037430352461533 52.35786742388805, 5.034482623377064 52.35786742388805, 5.034482623377064 52.359669225689856))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14210,Anton,"POLYGON ((5.034482623377064 52.36147102749166, 5.037430352461533 52.36147102749166, 5.037430352461533 52.359669225689856, 5.034482623377064 52.359669225689856, 5.034482623377064 52.36147102749166))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14211,Anton,"POLYGON ((5.034482623377064 52.363272829293464, 5.037430352461533 52.363272829293464, 5.037430352461533 52.36147102749166, 5.034482623377064 52.36147102749166, 5.034482623377064 52.363272829293464))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14212,Zebra,"POLYGON ((5.034482623377064 52.36507463109527, 5.037430352461533 52.36507463109527, 5.037430352461533 52.363272829293464, 5.034482623377064 52.363272829293464, 5.034482623377064 52.36507463109527))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14213,Zebra,"POLYGON ((5.034482623377064 52.36687643289707, 5.037430352461533 52.36687643289707, 5.037430352461533 52.36507463109527, 5.034482623377064 52.36507463109527, 5.034482623377064 52.36687643289707))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,Zebra,"POLYGON ((5.034482623377064 52.368678234698876, 5.037430352461533 52.368678234698876, 5.037430352461533 52.36687643289707, 5.034482623377064 52.36687643289707, 5.034482623377064 52.368678234698876))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14215,Zebra,"POLYGON ((5.034482623377064 52.37048003650068, 5.037430352461533 52.37048003650068, 5.037430352461533 52.368678234698876, 5.034482623377064 52.368678234698876, 5.034482623377064 52.37048003650068))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14216,Zebra,"POLYGON ((5.034482623377064 52.372281838302484, 5.037430352461533 52.372281838302484, 5.037430352461533 52.37048003650068, 5.034482623377064 52.37048003650068, 5.034482623377064 52.372281838302484))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14217,Zebra,"POLYGON ((5.034482623377064 52.37408364010429, 5.037430352461533 52.37408364010429, 5.037430352461533 52.372281838302484, 5.034482623377064 52.372281838302484, 5.034482623377064 52.37408364010429))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14218,Zebra,"POLYGON ((5.034482623377064 52.37588544190609, 5.037430352461533 52.37588544190609, 5.037430352461533 52.37408364010429, 5.034482623377064 52.37408364010429, 5.034482623377064 52.37588544190609))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14219,Zebra,"POLYGON ((5.034482623377064 52.377687243707896, 5.037430352461533 52.377687243707896, 5.037430352461533 52.37588544190609, 5.034482623377064 52.37588544190609, 5.034482623377064 52.377687243707896))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14220,Zebra,"POLYGON ((5.034482623377064 52.3794890455097, 5.037430352461533 52.3794890455097, 5.037430352461533 52.377687243707896, 5.034482623377064 52.377687243707896, 5.034482623377064 52.3794890455097))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14221,Zebra,"POLYGON ((5.034482623377064 52.381290847311504, 5.037430352461533 52.381290847311504, 5.037430352461533 52.3794890455097, 5.034482623377064 52.3794890455097, 5.034482623377064 52.381290847311504))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14222,Zebra,"POLYGON ((5.034482623377064 52.38309264911331, 5.037430352461533 52.38309264911331, 5.037430352461533 52.381290847311504, 5.034482623377064 52.381290847311504, 5.034482623377064 52.38309264911331))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14223,Zebra,"POLYGON ((5.034482623377064 52.38489445091511, 5.037430352461533 52.38489445091511, 5.037430352461533 52.38309264911331, 5.034482623377064 52.38309264911331, 5.034482623377064 52.38489445091511))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,Zebra,"POLYGON ((5.034482623377064 52.386696252716916, 5.037430352461533 52.386696252716916, 5.037430352461533 52.38489445091511, 5.034482623377064 52.38489445091511, 5.034482623377064 52.386696252716916))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14225,Zebra,"POLYGON ((5.034482623377064 52.38849805451872, 5.037430352461533 52.38849805451872, 5.037430352461533 52.386696252716916, 5.034482623377064 52.386696252716916, 5.034482623377064 52.38849805451872))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,Zebra,"POLYGON ((5.034482623377064 52.390299856320524, 5.037430352461533 52.390299856320524, 5.037430352461533 52.38849805451872, 5.034482623377064 52.38849805451872, 5.034482623377064 52.390299856320524))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,Zebra,"POLYGON ((5.034482623377064 52.39210165812233, 5.037430352461533 52.39210165812233, 5.037430352461533 52.390299856320524, 5.034482623377064 52.390299856320524, 5.034482623377064 52.39210165812233))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14228,Zebra,"POLYGON ((5.034482623377064 52.39390345992413, 5.037430352461533 52.39390345992413, 5.037430352461533 52.39210165812233, 5.034482623377064 52.39210165812233, 5.034482623377064 52.39390345992413))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14229,Zebra,"POLYGON ((5.034482623377064 52.39570526172594, 5.037430352461533 52.39570526172594, 5.037430352461533 52.39390345992413, 5.034482623377064 52.39390345992413, 5.034482623377064 52.39570526172594))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14230,Zebra,"POLYGON ((5.034482623377064 52.39750706352774, 5.037430352461533 52.39750706352774, 5.037430352461533 52.39570526172594, 5.034482623377064 52.39570526172594, 5.034482623377064 52.39750706352774))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14231,Zebra,"POLYGON ((5.034482623377064 52.399308865329544, 5.037430352461533 52.399308865329544, 5.037430352461533 52.39750706352774, 5.034482623377064 52.39750706352774, 5.034482623377064 52.399308865329544))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14232,Zebra,"POLYGON ((5.034482623377064 52.40111066713135, 5.037430352461533 52.40111066713135, 5.037430352461533 52.399308865329544, 5.034482623377064 52.399308865329544, 5.034482623377064 52.40111066713135))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14233,Zebra,"POLYGON ((5.034482623377064 52.40291246893315, 5.037430352461533 52.40291246893315, 5.037430352461533 52.40111066713135, 5.034482623377064 52.40111066713135, 5.034482623377064 52.40291246893315))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14234,Zebra,"POLYGON ((5.034482623377064 52.40471427073496, 5.037430352461533 52.40471427073496, 5.037430352461533 52.40291246893315, 5.034482623377064 52.40291246893315, 5.034482623377064 52.40471427073496))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14235,Zebra,"POLYGON ((5.034482623377064 52.40651607253676, 5.037430352461533 52.40651607253676, 5.037430352461533 52.40471427073496, 5.034482623377064 52.40471427073496, 5.034482623377064 52.40651607253676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14236,Zebra,"POLYGON ((5.034482623377064 52.408317874338564, 5.037430352461533 52.408317874338564, 5.037430352461533 52.40651607253676, 5.034482623377064 52.40651607253676, 5.034482623377064 52.408317874338564))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14237,Zebra,"POLYGON ((5.034482623377064 52.41011967614037, 5.037430352461533 52.41011967614037, 5.037430352461533 52.408317874338564, 5.034482623377064 52.408317874338564, 5.034482623377064 52.41011967614037))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
